dn,y_obs,y_pred,prob_clsf,probT,model
1995-02-01 00:00:00,3.33,3.22,0.81,0.70,LSTM
1995-02-01 00:00:00,3.33,3.23,0.81,0.70,LSTM
1995-02-07 00:00:00,3.00,2.55,0.84,0.70,LSTM
1995-02-13 00:00:00,4.33,4.63,0.83,0.70,LSTM
1995-02-19 00:00:00,2.67,1.44,0.86,0.70,LSTM
1995-02-25 00:00:00,0.00,1.05,0.85,0.70,LSTM
1995-02-01 03:00:00,3.00,3.47,0.82,0.70,LSTM
1995-03-03 00:00:00,1.33,2.40,0.82,0.70,LSTM
1995-03-09 00:00:00,2.67,0.69,0.82,0.70,LSTM
1995-02-07 03:00:00,2.67,2.76,0.87,0.70,LSTM
1995-03-15 00:00:00,3.00,2.93,0.81,0.70,LSTM
1995-03-21 00:00:00,0.67,1.04,0.84,0.70,LSTM
1995-03-27 00:00:00,2.00,3.78,0.84,0.70,LSTM
1995-02-13 03:00:00,4.67,4.63,0.81,0.70,LSTM
1995-02-01 06:00:00,3.00,3.17,0.81,0.70,LSTM
1995-02-19 03:00:00,2.00,1.44,0.86,0.70,LSTM
1995-02-25 03:00:00,0.00,0.62,0.88,0.70,LSTM
1995-02-07 06:00:00,1.33,2.41,0.85,0.70,LSTM
1995-02-01 09:00:00,3.00,3.50,0.81,0.70,LSTM
1995-03-03 03:00:00,1.33,2.28,0.82,0.70,LSTM
1995-02-13 06:00:00,4.67,4.10,0.81,0.70,LSTM
1995-03-09 03:00:00,3.33,0.94,0.83,0.70,LSTM
1995-02-19 06:00:00,1.67,1.93,0.87,0.70,LSTM
1995-02-07 09:00:00,1.00,2.03,0.86,0.70,LSTM
1995-02-01 12:00:00,3.00,2.92,0.82,0.70,LSTM
1995-03-15 03:00:00,3.33,2.25,0.81,0.70,LSTM
1995-02-25 06:00:00,0.33,0.43,0.85,0.70,LSTM
1995-02-25 09:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-21 03:00:00,1.00,0.85,0.85,0.70,LSTM
1995-02-13 09:00:00,5.67,4.13,0.82,0.70,LSTM
1995-03-27 03:00:00,4.00,2.28,0.86,0.70,LSTM
1995-02-07 12:00:00,1.33,0.77,0.83,0.70,LSTM
1995-02-01 15:00:00,3.33,3.24,0.81,0.70,LSTM
1995-03-03 06:00:00,1.00,1.76,0.81,0.70,LSTM
1995-02-19 09:00:00,1.00,1.85,0.81,0.70,LSTM
1995-03-09 06:00:00,1.67,2.20,0.80,0.70,LSTM
1995-02-01 18:00:00,2.00,2.75,0.81,0.70,LSTM
1995-02-13 12:00:00,4.67,4.00,0.81,0.70,LSTM
1995-02-07 15:00:00,1.33,0.45,0.84,0.70,LSTM
1995-02-25 12:00:00,0.33,0.62,0.85,0.70,LSTM
1995-03-15 06:00:00,3.00,2.09,0.81,0.70,LSTM
1995-02-01 21:00:00,3.33,3.33,0.81,0.70,LSTM
1995-02-19 12:00:00,1.33,1.70,0.81,0.70,LSTM
1995-03-21 06:00:00,0.33,0.70,0.81,0.70,LSTM
1995-03-03 09:00:00,1.00,1.71,0.81,0.70,LSTM
1995-02-07 18:00:00,4.67,0.64,0.82,0.70,LSTM
1995-02-13 15:00:00,3.33,4.46,0.81,0.70,LSTM
1995-03-27 06:00:00,3.33,2.76,0.87,0.70,LSTM
1995-02-02 00:00:00,4.00,3.36,0.81,0.70,LSTM
1995-02-25 15:00:00,0.33,0.60,0.88,0.70,LSTM
1995-03-09 09:00:00,2.00,2.52,0.81,0.70,LSTM
1995-02-07 21:00:00,4.00,0.95,0.84,0.70,LSTM
1995-02-19 15:00:00,1.67,1.62,0.81,0.70,LSTM
1995-02-13 18:00:00,4.33,3.97,0.82,0.70,LSTM
1995-03-15 09:00:00,2.33,2.16,0.81,0.70,LSTM
1995-03-15 12:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-02 03:00:00,4.00,3.28,0.82,0.70,LSTM
1995-03-03 12:00:00,0.67,1.01,0.81,0.70,LSTM
1995-02-08 00:00:00,5.33,2.16,0.81,0.70,LSTM
1995-02-25 18:00:00,0.33,0.79,0.87,0.70,LSTM
1995-03-21 09:00:00,0.33,1.05,0.81,0.70,LSTM
1995-02-02 06:00:00,3.67,3.05,0.81,0.70,LSTM
1995-02-19 18:00:00,2.33,1.66,0.81,0.70,LSTM
1995-02-13 21:00:00,5.33,3.56,0.81,0.70,LSTM
1995-03-09 12:00:00,2.33,2.55,0.82,0.70,LSTM
1995-03-27 09:00:00,4.00,3.32,0.82,0.70,LSTM
1995-02-08 03:00:00,5.00,4.20,0.81,0.70,LSTM
1995-02-02 09:00:00,4.00,3.39,0.82,0.70,LSTM
1995-03-03 15:00:00,1.33,1.07,0.81,0.70,LSTM
1995-03-15 15:00:00,3.00,2.03,0.82,0.70,LSTM
1995-02-25 21:00:00,1.67,0.61,0.84,0.70,LSTM
1995-02-14 00:00:00,4.00,3.77,0.80,0.70,LSTM
1995-02-19 21:00:00,1.67,1.28,0.81,0.70,LSTM
1995-02-02 12:00:00,4.67,3.56,0.82,0.70,LSTM
1995-02-02 15:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-08 06:00:00,4.33,4.18,0.83,0.70,LSTM
1995-03-21 12:00:00,0.33,1.50,0.82,0.70,LSTM
1995-03-09 15:00:00,5.00,2.68,0.81,0.70,LSTM
1995-02-02 18:00:00,4.00,3.88,0.82,0.70,LSTM
1995-03-03 18:00:00,1.67,1.53,0.81,0.70,LSTM
1995-03-03 21:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-14 03:00:00,2.67,4.02,0.82,0.70,LSTM
1995-03-27 12:00:00,3.33,3.21,0.83,0.70,LSTM
1995-02-26 00:00:00,3.00,0.95,0.84,0.70,LSTM
1995-02-20 00:00:00,2.33,1.84,0.81,0.70,LSTM
1995-02-08 09:00:00,4.33,4.24,0.86,0.70,LSTM
1995-03-15 18:00:00,3.33,1.82,0.82,0.70,LSTM
1995-02-02 21:00:00,3.67,3.68,0.82,0.70,LSTM
1995-02-08 12:00:00,2.67,3.86,0.83,0.70,LSTM
1995-02-14 06:00:00,3.33,4.06,0.83,0.70,LSTM
1995-03-09 18:00:00,4.33,3.00,0.81,0.70,LSTM
1995-02-20 03:00:00,1.33,2.00,0.81,0.70,LSTM
1995-02-26 03:00:00,4.00,1.67,0.85,0.70,LSTM
1995-03-21 15:00:00,0.33,0.58,0.82,0.70,LSTM
1995-03-04 00:00:00,1.33,1.10,0.82,0.70,LSTM
1995-02-03 00:00:00,4.00,3.81,0.81,0.70,LSTM
1995-02-08 15:00:00,1.33,3.62,0.81,0.70,LSTM
1995-02-14 09:00:00,5.00,2.59,0.81,0.70,LSTM
1995-03-27 15:00:00,3.67,3.25,0.84,0.70,LSTM
1995-03-27 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-15 21:00:00,3.33,2.26,0.81,0.70,LSTM
1995-02-03 03:00:00,3.33,3.34,0.82,0.70,LSTM
1995-02-03 06:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-03 09:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-01 00:00:00,3.33,3.22,0.81,0.70,LSTM
1995-02-07 00:00:00,3.00,2.55,0.84,0.70,LSTM
1995-02-13 00:00:00,4.33,4.63,0.83,0.70,LSTM
1995-02-19 00:00:00,2.67,1.44,0.86,0.70,LSTM
1995-02-25 00:00:00,0.00,1.05,0.85,0.70,LSTM
1995-02-01 03:00:00,3.00,3.47,0.82,0.70,LSTM
1995-03-03 00:00:00,1.33,2.41,0.82,0.70,LSTM
1995-03-09 00:00:00,2.67,0.69,0.82,0.70,LSTM
1995-02-07 03:00:00,2.67,2.76,0.87,0.70,LSTM
1995-03-15 00:00:00,3.00,2.93,0.81,0.70,LSTM
1995-03-21 00:00:00,0.67,1.04,0.84,0.70,LSTM
1995-02-13 03:00:00,4.67,4.63,0.81,0.70,LSTM
1995-02-01 06:00:00,3.00,3.17,0.81,0.70,LSTM
1995-03-27 00:00:00,2.00,3.78,0.84,0.70,LSTM
1995-02-19 03:00:00,2.00,1.44,0.86,0.70,LSTM
1995-02-25 03:00:00,0.00,0.62,0.88,0.70,LSTM
1995-02-07 06:00:00,1.33,2.41,0.85,0.70,LSTM
1995-02-01 09:00:00,3.00,3.50,0.81,0.70,LSTM
1995-02-13 06:00:00,4.67,4.11,0.81,0.70,LSTM
1995-03-03 03:00:00,1.33,2.28,0.82,0.70,LSTM
1995-03-09 03:00:00,3.33,0.94,0.83,0.70,LSTM
1995-02-07 09:00:00,1.00,2.03,0.86,0.70,LSTM
1995-02-01 12:00:00,3.00,2.92,0.82,0.70,LSTM
1995-03-15 03:00:00,3.33,2.25,0.81,0.70,LSTM
1995-02-19 06:00:00,1.67,1.93,0.87,0.70,LSTM
1995-03-21 03:00:00,1.00,0.85,0.85,0.70,LSTM
1995-02-25 06:00:00,0.33,0.44,0.85,0.70,LSTM
1995-02-25 09:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-13 09:00:00,5.67,4.13,0.82,0.70,LSTM
1995-03-27 03:00:00,4.00,2.28,0.86,0.70,LSTM
1995-02-07 12:00:00,1.33,0.77,0.83,0.70,LSTM
1995-02-01 15:00:00,3.33,3.24,0.81,0.70,LSTM
1995-03-03 06:00:00,1.00,1.76,0.81,0.70,LSTM
1995-03-09 06:00:00,1.67,2.20,0.80,0.70,LSTM
1995-02-19 09:00:00,1.00,1.85,0.81,0.70,LSTM
1995-02-13 12:00:00,4.67,4.00,0.81,0.70,LSTM
1995-02-01 18:00:00,2.00,2.75,0.81,0.70,LSTM
1995-02-07 15:00:00,1.33,0.45,0.84,0.70,LSTM
1995-02-25 12:00:00,0.33,0.62,0.85,0.70,LSTM
1995-03-15 06:00:00,3.00,2.09,0.81,0.70,LSTM
1995-03-21 06:00:00,0.33,0.70,0.81,0.70,LSTM
1995-02-01 21:00:00,3.33,3.33,0.81,0.70,LSTM
1995-03-03 09:00:00,1.00,1.71,0.81,0.70,LSTM
1995-02-13 15:00:00,3.33,4.46,0.81,0.70,LSTM
1995-02-19 12:00:00,1.33,1.70,0.81,0.70,LSTM
1995-02-07 18:00:00,4.67,0.64,0.82,0.70,LSTM
1995-03-27 06:00:00,3.33,2.76,0.87,0.70,LSTM
1995-03-09 09:00:00,2.00,2.52,0.81,0.70,LSTM
1995-02-25 15:00:00,0.33,0.60,0.88,0.70,LSTM
1995-02-02 00:00:00,4.00,3.36,0.81,0.70,LSTM
1995-02-07 21:00:00,4.00,0.95,0.84,0.70,LSTM
1995-02-13 18:00:00,4.33,3.97,0.82,0.70,LSTM
1995-02-19 15:00:00,1.67,1.62,0.81,0.70,LSTM
1995-03-15 09:00:00,2.33,2.16,0.81,0.70,LSTM
1995-03-15 12:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-03 12:00:00,0.67,1.02,0.81,0.70,LSTM
1995-02-02 03:00:00,4.00,3.28,0.82,0.70,LSTM
