dn,y_obs,y_pred,prob_clsf,probT,model
1995-02-01 00:00:00,3.33,3.18,0.82,0.70,LSTM
1995-02-07 00:00:00,3.00,2.02,0.81,0.70,LSTM
1995-02-13 00:00:00,4.33,4.28,0.82,0.70,LSTM
1995-03-27 00:00:00,2.00,2.88,0.88,0.70,LSTM
1995-02-25 00:00:00,0.00,0.74,0.87,0.70,LSTM
1995-02-19 00:00:00,2.67,1.41,0.81,0.70,LSTM
1995-03-21 00:00:00,0.67,0.79,0.80,0.70,LSTM
1995-03-09 00:00:00,2.67,0.87,0.83,0.70,LSTM
1995-03-15 00:00:00,3.00,2.58,0.84,0.70,LSTM
1995-03-03 00:00:00,1.33,2.70,0.81,0.70,LSTM
1995-02-01 03:00:00,3.00,2.83,0.81,0.70,LSTM
1995-02-07 03:00:00,2.67,2.38,0.83,0.70,LSTM
1995-02-13 03:00:00,4.67,4.66,0.83,0.70,LSTM
1995-03-27 03:00:00,4.00,3.06,0.86,0.70,LSTM
1995-02-19 03:00:00,2.00,1.46,0.81,0.70,LSTM
1995-02-25 03:00:00,0.00,0.40,0.85,0.70,LSTM
1995-03-21 03:00:00,1.00,0.45,0.81,0.70,LSTM
1995-03-15 03:00:00,3.33,2.56,0.81,0.70,LSTM
1995-03-03 03:00:00,1.33,2.59,0.81,0.70,LSTM
1995-03-09 03:00:00,3.33,1.36,0.85,0.70,LSTM
1995-02-13 06:00:00,4.67,4.08,0.81,0.70,LSTM
1995-02-01 06:00:00,3.00,3.08,0.82,0.70,LSTM
1995-02-07 06:00:00,1.33,2.22,0.86,0.70,LSTM
1995-03-27 06:00:00,3.33,2.64,0.88,0.70,LSTM
1995-02-25 06:00:00,0.33,0.15,0.85,0.70,LSTM
1995-02-25 09:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-15 06:00:00,3.00,2.49,0.81,0.70,LSTM
1995-02-19 06:00:00,1.67,2.09,0.81,0.70,LSTM
1995-03-09 06:00:00,1.67,2.97,0.82,0.70,LSTM
