dn,y_obs,y_pred,prob_clsf,probT,model
1995-02-01 00:00:00,3.33,3.27,0.58,0.70,elasticnet
1995-02-01 03:00:00,3.00,3.37,0.59,0.70,elasticnet
1995-02-01 06:00:00,3.00,3.39,0.52,0.70,elasticnet
1995-02-01 09:00:00,3.00,3.31,0.51,0.70,elasticnet
1995-02-01 12:00:00,3.00,3.28,0.42,0.70,elasticnet
1995-02-01 15:00:00,3.33,3.21,0.45,0.70,elasticnet
1995-02-01 18:00:00,2.00,3.47,0.39,0.70,elasticnet
1995-02-06 00:00:00,2.67,1.54,0.87,0.70,elasticnet
1995-02-01 21:00:00,3.33,3.32,0.57,0.70,elasticnet
1995-02-02 00:00:00,4.00,3.36,0.51,0.70,elasticnet
1995-02-06 03:00:00,1.33,1.81,0.83,0.70,elasticnet
1995-02-02 03:00:00,4.00,3.55,0.45,0.70,elasticnet
1995-02-06 06:00:00,2.00,1.66,0.76,0.70,elasticnet
1995-02-02 06:00:00,3.67,3.36,0.75,0.70,elasticnet
1995-02-02 09:00:00,4.00,3.40,0.26,0.70,elasticnet
1995-02-06 09:00:00,2.67,2.14,0.74,0.70,elasticnet
1995-02-11 00:00:00,2.67,2.46,0.68,0.70,elasticnet
1995-02-02 12:00:00,4.67,3.43,0.28,0.70,elasticnet
1995-02-02 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-02-06 12:00:00,3.00,2.20,0.55,0.70,elasticnet
1995-02-11 03:00:00,5.33,3.34,0.06,0.70,elasticnet
1995-02-02 18:00:00,4.00,3.31,0.67,0.70,elasticnet
1995-02-06 15:00:00,1.33,2.77,0.28,0.70,elasticnet
1995-02-11 06:00:00,3.33,4.47,0.01,0.70,elasticnet
1995-02-11 09:00:00,4.00,3.21,0.18,0.70,elasticnet
1995-02-02 21:00:00,3.67,3.35,0.81,0.70,elasticnet
1995-02-06 18:00:00,2.67,1.93,0.89,0.70,elasticnet
1995-02-11 12:00:00,4.00,3.33,0.17,0.70,elasticnet
1995-02-03 00:00:00,4.00,3.28,0.43,0.70,elasticnet
1995-02-11 15:00:00,3.67,3.57,0.18,0.70,elasticnet
1995-02-03 03:00:00,3.33,3.13,0.38,0.70,elasticnet
1995-02-06 21:00:00,3.67,2.17,0.91,0.70,elasticnet
1995-02-03 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-02-11 18:00:00,5.00,3.33,0.01,0.70,elasticnet
