dn,y_obs,y_pred,prob_clsf,probT,model
1995-02-17 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-13 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-13 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-01 00:00:00,3.33,2.51,0.58,0.70,GPR
1995-03-25 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-25 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-03 00:00:00,4.00,3.05,0.43,0.70,GPR
1995-03-29 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-29 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-07 00:00:00,3.00,1.56,0.28,0.70,GPR
1995-02-11 00:00:00,2.67,1.55,0.68,0.70,GPR
1995-02-15 00:00:00,3.33,3.21,0.32,0.70,GPR
1995-03-01 00:00:00,4.67,3.52,0.12,0.70,GPR
1995-02-13 00:00:00,4.33,3.63,0.03,0.70,GPR
1995-02-27 00:00:00,4.00,2.87,0.60,0.70,GPR
1995-03-05 00:00:00,2.33,1.83,0.10,0.70,GPR
1995-02-05 00:00:00,1.00,1.53,1.00,0.70,GPR
1995-02-03 03:00:00,3.33,3.45,0.38,0.70,GPR
1995-02-03 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-03 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-01 03:00:00,3.00,3.69,0.59,0.70,GPR
1995-03-13 06:00:00,4.67,3.57,0.10,0.70,GPR
1995-02-07 03:00:00,2.67,1.93,0.54,0.70,GPR
1995-03-11 00:00:00,3.33,4.01,0.18,0.70,GPR
1995-02-09 00:00:00,2.33,2.25,0.90,0.70,GPR
1995-03-29 06:00:00,3.33,3.65,0.31,0.70,GPR
1995-03-27 00:00:00,2.00,3.34,0.35,0.70,GPR
1995-02-11 03:00:00,5.33,2.28,0.06,0.70,GPR
1995-02-13 03:00:00,4.67,3.34,0.07,0.70,GPR
1995-02-27 03:00:00,3.00,2.97,0.23,0.70,GPR
1995-03-01 03:00:00,4.33,3.63,0.13,0.70,GPR
1995-02-17 03:00:00,2.67,2.65,0.85,0.70,GPR
1995-03-29 09:00:00,3.33,3.26,0.68,0.70,GPR
1995-03-29 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-13 09:00:00,5.33,3.61,0.08,0.70,GPR
1995-03-11 03:00:00,3.67,2.92,0.49,0.70,GPR
1995-02-19 00:00:00,2.67,1.90,0.99,0.70,GPR
1995-02-05 03:00:00,1.67,1.70,1.00,0.70,GPR
1995-02-03 12:00:00,3.67,3.08,0.52,0.70,GPR
1995-02-21 00:00:00,1.00,1.83,1.00,0.70,GPR
1995-02-25 00:00:00,0.00,1.26,1.00,0.70,GPR
1995-02-23 00:00:00,1.00,1.13,1.00,0.70,GPR
1995-02-01 06:00:00,3.00,3.08,0.52,0.70,GPR
