dn,y_obs,y_pred,prob_clsf,probT,model
1995-02-01 00:00:00,3.33,2.42,0.82,0.70,LSTM
1995-02-01 03:00:00,3.00,4.20,0.81,0.70,LSTM
1995-02-01 06:00:00,3.00,2.07,0.82,0.70,LSTM
1995-02-01 09:00:00,3.00,5.36,0.82,0.70,LSTM
1995-02-01 12:00:00,3.00,3.79,0.82,0.70,LSTM
1995-02-01 15:00:00,3.33,0.66,0.82,0.70,LSTM
1995-02-01 18:00:00,2.00,10.74,0.81,0.70,LSTM
1995-02-01 21:00:00,3.33,7.16,0.82,0.70,LSTM
1995-02-02 00:00:00,4.00,5.34,0.82,0.70,LSTM
1995-02-02 03:00:00,4.00,8.20,0.82,0.70,LSTM
1995-02-02 06:00:00,3.67,5.27,0.81,0.70,LSTM
1995-02-02 09:00:00,4.00,4.74,0.81,0.70,LSTM
1995-02-02 12:00:00,4.67,-1.00,0.82,0.70,LSTM
1995-02-01 00:00:00,3.33,20.01,0.82,0.70,LSTM
1995-02-01 03:00:00,3.00,19.58,0.81,0.70,LSTM
1995-02-01 06:00:00,3.00,-1.00,0.82,0.70,LSTM
1995-02-16 00:00:00,2.00,-1.00,0.81,0.70,LSTM
